9.39545 0.000123929 0 2.39637e-05 -0.000123058 -5.88893e-05 -4.74556e-05 3.69958e-05 9.63179e-07 2.39637e-05 0.000123058 0.999789 0 2.39637e-05 -0.000123058 2.76489e-19 4.64451e-05 -5.88893e-05 4.74556e-05 2.39637e-05 0.000123058 0.000123929 0 -3.69958e-05 9.63179e-07 3.69958e-05 -9.63179e-07 2.76489e-19 -4.64451e-05 -3.69958e-05 -9.63179e-07 -3.6446e-05 0 
9.45868 6.62332e-05 0 2.21796e-05 -0.000113896 -9.52396e-05 -2.01675e-05 2.13538e-05 1.89331e-05 2.21796e-05 0.000113896 0.999794 0 2.21796e-05 -0.000113896 2.49862e-19 4.29872e-05 -9.52396e-05 2.01675e-05 2.21796e-05 0.000113896 6.62332e-05 0 -2.13538e-05 1.89331e-05 2.13538e-05 -1.89331e-05 2.49862e-19 -4.29872e-05 -2.13538e-05 -1.89331e-05 7.30846e-05 0 
9.52191 0.000110863 0 2.05283e-05 -0.000105416 -4.87155e-05 -4.28942e-05 3.29129e-05 -9.38407e-07 2.05283e-05 0.000105416 0.999817 0 2.05283e-05 -0.000105416 2.3473e-19 3.97868e-05 -4.87155e-05 4.28942e-05 2.05283e-05 0.000105416 0.000110863 0 -3.29129e-05 -9.38407e-07 3.29129e-05 9.38407e-07 2.3473e-19 -3.97868e-05 -3.29129e-05 9.38407e-07 -3.89246e-05 0 
9.58514 5.42644e-05 0 1.89999e-05 -9.75676e-05 -8.50895e-05 -1.58211e-05 1.77598e-05 1.82494e-05 1.89999e-05 9.75676e-05 0.999821 0 1.89999e-05 -9.75676e-05 2.24828e-19 3.68246e-05 -8.50895e-05 1.58211e-05 1.89999e-05 9.75676e-05 5.42644e-05 0 -1.77598e-05 1.82494e-05 1.77598e-05 -1.82494e-05 2.24828e-19 -3.68246e-05 -1.77598e-05 -1.82494e-05 7.07296e-05 0 
9.64838 9.94977e-05 0 1.75853e-05 -9.03036e-05 -3.99314e-05 -3.89368e-05 2.9352e-05 -2.65952e-06 1.75853e-05 9.03036e-05 0.999842 0 1.75853e-05 -9.03036e-05 1.93073e-19 3.40829e-05 -3.99314e-05 3.89368e-05 1.75853e-05 9.03036e-05 9.94977e-05 0 -2.9352e-05 -2.65952e-06 2.9352e-05 2.65952e-06 1.93073e-19 -3.40829e-05 -2.9352e-05 2.65952e-06 -4.10598e-05 0 
9.71161 4.38926e-05 0 1.62761e-05 -8.35804e-05 -7.62262e-05 -1.20442e-05 1.46549e-05 1.77254e-05 1.62761e-05 8.35804e-05 0.999844 0 1.62761e-05 -8.35804e-05 1.88287e-19 3.15454e-05 -7.62262e-05 1.20442e-05 1.62761e-05 8.35804e-05 4.38926e-05 0 -1.46549e-05 1.77254e-05 1.46549e-05 -1.77254e-05 1.88287e-19 -3.15454e-05 -1.46549e-05 -1.77254e-05 6.86668e-05 0 
9.77484 8.96084e-05 0 1.50643e-05 -7.73578e-05 -3.23545e-05 -3.55034e-05 2.62443e-05 -4.22319e-06 1.50643e-05 7.73578e-05 0.999864 0 1.50643e-05 -7.73578e-05 1.88262e-19 2.91968e-05 -3.23545e-05 3.55034e-05 1.50643e-05 7.73578e-05 8.96084e-05 0 -2.62443e-05 -4.22319e-06 2.62443e-05 4.22319e-06 1.88262e-19 -2.91968e-05 -2.62443e-05 4.22319e-06 -4.2895e-05 0 
9.83807 3.4908e-05 0 1.39428e-05 -7.15984e-05 -6.84799e-05 -8.76215e-06 1.19749e-05 1.73392e-05 1.39428e-05 7.15984e-05 0.999863 0 1.39428e-05 -7.15984e-05 1.64033e-19 2.70231e-05 -6.84799e-05 8.76215e-06 1.39428e-05 7.15984e-05 3.4908e-05 0 -1.19749e-05 1.73392e-05 1.19749e-05 -1.73392e-05 1.64033e-19 -2.70231e-05 -1.19749e-05 -1.73392e-05 6.68561e-05 0 
9.9013 8.09999e-05 0 1.29047e-05 -6.62679e-05 -2.5826e-05 -3.25245e-05 2.35299e-05 -5.64936e-06 1.29047e-05 6.62679e-05 0.999882 0 1.29047e-05 -6.62679e-05 1.42844e-19 2.50112e-05 -2.5826e-05 3.25245e-05 1.29047e-05 6.62679e-05 8.09999e-05 0 -2.35299e-05 -5.64936e-06 2.35299e-05 5.64936e-06 1.42844e-19 -2.50112e-05 -2.35299e-05 5.64936e-06 -4.44679e-05 0 
9.96453 2.71287e-05 0 1.1944e-05 -6.13342e-05 -6.1703e-05 -5.9102e-06 9.66387e-06 1.70719e-05 1.1944e-05 6.13342e-05 0.99988 0 1.1944e-05 -6.13342e-05 1.56599e-19 2.31491e-05 -6.1703e-05 5.9102e-06 1.1944e-05 6.13342e-05 2.71287e-05 0 -9.66387e-06 1.70719e-05 9.66387e-06 -1.70719e-05 1.56599e-19 -2.31491e-05 -9.66387e-06 -1.70719e-05 6.52625e-05 0 
10 4.91223e-05 0 1.14367e-05 -5.87296e-05 -4.95377e-05 -2.05214e-05 1.25945e-05 -1.32319e-05 1.14367e-05 5.87296e-05 0.999896 0 1.14367e-05 -5.87296e-05 1.49102e-19 2.21661e-05 -4.95377e-05 2.05214e-05 1.14367e-05 5.87296e-05 4.91223e-05 0 -1.25945e-05 -1.32319e-05 1.25945e-05 1.32319e-05 1.49102e-19 -2.21661e-05 -1.25945e-05 1.32319e-05 5.28466e-06 0 
