6.85 0.0122122 3.72263e-17 -0.00358611 -0.0098872 -0.0125707 -0.00680593 0.0993022 0.0486495 -0.00448263 0.012359 0.0105283 -3.97819e-17 0.0105691 -0.00992275 -0.0794507 0.0815661 -0.0125707 0.00680593 0.00845528 0.0079382 0.0157668 2.94257e-18 -0.123156 0.00617629 0.0993022 -0.0486495 -0.0635606 -0.0652529 -0.123156 -0.00617629 0.961493 -4.85246e-18 
6.9 0.010428 3.47922e-17 -0.00580018 -0.00629803 -0.0132134 -0.00208746 0.101541 0.0189861 -0.00725023 0.00787254 0.00761005 -3.89669e-17 0.00936859 -0.0080576 -0.075925 0.0615794 -0.0132134 0.00208746 0.00749487 0.00644608 0.0156938 3.00807e-18 -0.123344 -0.0026277 0.101541 -0.0189861 -0.06074 -0.0492635 -0.123344 0.0026277 0.966268 -3.79647e-18 
6.95 0.010127 3.2265e-17 -0.00700105 -0.00273802 -0.0131441 0.00265752 0.101989 -0.0108717 -0.00875131 0.00342252 0.00549616 -3.80847e-17 0.00869904 -0.00613579 -0.0733218 0.0412527 -0.0131441 -0.00265752 0.00695923 0.00490863 0.0158847 3.13549e-18 -0.123773 -0.01148 0.101989 0.0108717 -0.0586574 -0.0330021 -0.123773 0.01148 0.968492 -3.01529e-18 
7 0.01135 2.96371e-17 -0.00715634 0.000769941 -0.0123428 0.0074013 0.100598 -0.0406911 -0.00894542 -0.000962427 0.00421828 -3.71384e-17 0.00857941 -0.00416711 -0.0716811 0.0207509 -0.0123428 -0.0074013 0.00686353 0.00333368 0.0163474 3.33327e-18 -0.124449 -0.0203001 0.100598 0.0406911 -0.0573449 -0.0166007 -0.124449 0.0203001 0.968084 -2.46536e-18 
7.05 0.0141311 2.69009e-17 -0.00623847 0.0042032 -0.0107931 0.0121163 0.0973301 -0.0702405 -0.00779809 -0.005254 0.00380414 -3.61296e-17 0.00902596 -0.00216142 -0.0710383 0.000238718 -0.0107931 -0.0121163 0.00722077 0.00172914 0.0170886 3.60865e-18 -0.125379 -0.0290081 0.0973301 0.0702405 -0.0568306 -0.000190975 -0.125379 0.0290081 0.964976 -2.10484e-18 
7.1 0.0184377 2.40477e-17 -0.00426676 0.00754175 -0.00851156 0.0167763 0.092224 -0.0993018 -0.00533346 -0.00942719 0.0042424 -3.50481e-17 0.0100284 -0.00012943 -0.0713827 -0.0201235 -0.00851156 -0.0167763 0.00802273 0.000103544 0.0181007 3.95706e-18 -0.126554 -0.0375291 0.092224 0.0993018 -0.0571061 0.0160988 -0.126554 0.0375291 0.959219 -1.90867e-18 
7.15 0.024199 2.1069e-17 -0.00128707 0.0107671 -0.00553374 0.0213559 0.0853646 -0.127664 -0.00160884 -0.0134588 0.00549962 -3.38767e-17 0.0115615 0.00191774 -0.0726778 -0.0401778 -0.00553374 -0.0213559 0.00924917 -0.00153419 0.0193688 4.36728e-18 -0.127955 -0.0457912 0.0853646 0.127664 -0.0581422 0.0321422 -0.127955 0.0457912 0.950933 -1.86122e-18 
7.2 0.031344 1.79557e-17 0.00265446 0.0138606 -0.00189531 0.0258297 0.0768372 -0.155116 0.00331808 -0.0173258 0.0075421 -3.25985e-17 0.0135997 0.00396893 -0.0748867 -0.0597662 -0.00189531 -0.0258297 0.0108797 -0.00317514 0.0208775 4.828e-18 -0.129563 -0.0537222 0.0768372 0.155116 -0.0599094 0.047813 -0.129563 0.0537222 0.940236 -1.94702e-18 
7.25 0.0398017 1.46991e-17 0.00751169 0.0168039 0.00236803 0.0301723 0.0667266 -0.181448 0.00938961 -0.0210049 0.0103362 -3.11963e-17 0.0161176 0.00601299 -0.0779727 -0.078731 0.00236803 -0.0301723 0.0128941 -0.00481039 0.0226115 5.32793e-18 -0.131362 -0.0612504 0.0667266 0.181448 -0.0623782 0.0629848 -0.131362 0.0612504 0.927251 -2.15056e-18 
7.3 0.0495011 1.12904e-17 0.0132385 0.0195784 0.0072206 0.0343582 0.0551182 -0.206448 0.0165481 -0.0244731 0.0138482 -2.96529e-17 0.0190897 0.00803878 -0.0818988 -0.0969141 0.0072206 -0.0343582 0.0152718 -0.00643102 0.0245557 5.85576e-18 -0.133331 -0.0683036 0.0551182 0.206448 -0.0655191 0.0775313 -0.133331 0.0683036 0.912095 -2.45634e-18 
7.35 0.060371 7.72068e-18 0.0197886 0.0221657 0.0126267 0.0383621 0.0420968 -0.229907 0.0247358 -0.0277071 0.0180444 -2.79512e-17 0.0224907 0.0100351 -0.0866283 -0.114158 0.0126267 -0.0383621 0.0179926 -0.00802811 0.0266946 6.40019e-18 -0.135453 -0.07481 0.0420968 0.229907 -0.0693027 0.0913262 -0.135453 0.07481 0.89489 -2.84887e-18 
7.4 0.0723406 3.98119e-18 0.0271161 0.0245471 0.0185507 0.0421585 0.0277477 -0.251612 0.0338951 -0.0306839 0.0228911 -2.60742e-17 0.026295 0.0119909 -0.0921243 -0.130304 0.0185507 -0.0421585 0.021036 -0.00959275 0.0290131 6.94991e-18 -0.13771 -0.0806975 0.0277477 0.251612 -0.0736994 0.104243 -0.13771 0.0806975 0.875755 -3.31266e-18 
7.45 0.0853388 6.30749e-20 0.0351746 0.0267043 0.0249568 0.0457221 0.0121558 -0.271353 0.0439683 -0.0333804 0.0283547 -2.40047e-17 0.0304772 0.013895 -0.0983499 -0.145195 0.0249568 -0.0457221 0.0243817 -0.011116 0.031496 7.49362e-18 -0.140083 -0.0858942 0.0121558 0.271353 -0.07868 0.116156 -0.140083 0.0858942 0.854811 -3.8322e-18 
7.5 0.0992943 -4.04222e-18 0.043918 0.0286187 0.0318092 0.0490273 -0.00459346 -0.28892 0.0548975 -0.0357733 0.0344014 -2.17256e-17 0.0350118 0.0157362 -0.105268 -0.158673 0.0318092 -0.0490273 0.0280094 -0.012589 0.0341278 8.02005e-18 -0.142553 -0.0903283 -0.00459346 0.28892 -0.0842146 0.126938 -0.142553 0.0903283 0.832177 -4.39217e-18 
7.55 0.114116 -8.3039e-18 0.0532859 0.0302766 0.0390628 0.0520543 -0.0223918 -0.304152 0.0666074 -0.0378458 0.0409852 -1.92361e-17 0.0398654 0.0175049 -0.112828 -0.170616 0.0390628 -0.0520543 0.0318923 -0.014004 0.0368896 8.52217e-18 -0.1451 -0.0939468 -0.0223918 0.304152 -0.0902623 0.136493 -0.1451 0.0939468 0.808009 -5.00122e-18 
7.6 0.129674 -1.26108e-17 0.0631893 0.0316745 0.0466528 0.0547937 -0.0410837 -0.316991 0.0789867 -0.0395931 0.0480355 -1.65675e-17 0.0449887 0.0191946 -0.120947 -0.180974 0.0466528 -0.0547937 0.035991 -0.0153557 0.0397546 9.00165e-18 -0.147691 -0.0967357 -0.0410837 0.316991 -0.0967579 0.14478 -0.147691 0.0967357 0.782536 -5.71702e-18 
7.65 0.145832 -1.6842e-17 0.0735356 0.0328097 0.054512 0.0572378 -0.0605076 -0.327392 0.0919195 -0.0410121 0.0554785 -1.37555e-17 0.0503306 0.0207989 -0.129542 -0.189709 0.054512 -0.0572378 0.0402645 -0.0166391 0.042695 9.46122e-18 -0.150297 -0.0986853 -0.0605076 0.327392 -0.103634 0.151767 -0.150297 0.0986853 0.755994 -6.60322e-18 
7.7 0.162454 -2.08765e-17 0.0842322 0.0336797 0.0625732 0.0593787 -0.0805021 -0.335308 0.10529 -0.0420997 0.0632406 -1.08356e-17 0.0558396 0.0223117 -0.138527 -0.196778 0.0625732 -0.0593787 0.0446717 -0.0178494 0.0456833 9.90361e-18 -0.152886 -0.0997862 -0.0805021 0.335308 -0.110821 0.157422 -0.152886 0.0997862 0.728622 -7.72348e-18 
7.75 0.179405 -2.45933e-17 0.0951865 0.0342822 0.0707695 0.0612086 -0.100906 -0.340695 0.118983 -0.0428527 0.0712478 -7.84345e-18 0.0614646 0.0237268 -0.147817 -0.202142 0.0707695 -0.0612086 0.0491717 -0.0189814 0.0486917 1.03315e-17 -0.155428 -0.100029 -0.100906 0.340695 -0.118253 0.161713 -0.155428 0.100029 0.700656 -9.14145e-18 
7.8 0.196548 -2.78715e-17 0.106306 0.0346145 0.0790335 0.0627195 -0.121557 -0.343505 0.132882 -0.0432681 0.0794266 -4.81453e-18 0.0671542 0.025038 -0.157327 -0.20576 0.0790335 -0.0627195 0.0537234 -0.0200304 0.0516924 1.07477e-17 -0.15789 -0.0994044 -0.121557 0.343505 -0.125862 0.164608 -0.15789 0.0994044 0.672333 -1.09208e-17 
7.85 0.213749 -3.05901e-17 0.117498 0.0346742 0.0872982 0.0639037 -0.142295 -0.343694 0.146872 -0.0433427 0.0877031 -1.78443e-18 0.0728572 0.0262389 -0.166973 -0.207592 0.0872982 -0.0639037 0.0582858 -0.0209912 0.0546579 1.11549e-17 -0.160242 -0.0979026 -0.142295 0.343694 -0.133578 0.166074 -0.160242 0.0979026 0.64389 -1.31251e-17 
7.9 0.23087 -3.26281e-17 0.12867 0.0344587 0.0954965 0.0647533 -0.162958 -0.341215 0.160837 -0.0430734 0.0960037 1.21131e-18 0.0785224 0.0273236 -0.176669 -0.207598 0.0954965 -0.0647533 0.0628179 -0.0218589 0.0575604 1.15558e-17 -0.162453 -0.0955144 -0.162958 0.341215 -0.141335 0.166078 -0.162453 0.0955144 0.615566 -1.58181e-17 
7.95 0.247777 -3.38645e-17 0.139729 0.0339656 0.103561 0.0652604 -0.183385 -0.336023 0.174661 -0.042457 0.104255 4.13712e-18 0.0840984 0.0282856 -0.186331 -0.205737 0.103561 -0.0652604 0.0672788 -0.0226285 0.0603721 1.19532e-17 -0.164492 -0.0922302 -0.183385 0.336023 -0.149065 0.16459 -0.164492 0.0922302 0.587596 -1.90635e-17 
8 0.264336 -3.42009e-17 0.150584 0.0331936 0.111426 0.0654186 -0.203416 -0.328087 0.18823 -0.041492 0.112383 6.95788e-18 0.0895349 0.0291194 -0.195874 -0.201979 0.111426 -0.0654186 0.0716279 -0.0232955 0.0630661 1.23489e-17 -0.166328 -0.0880455 -0.203416 0.328087 -0.1567 0.161583 -0.166328 0.0880455 0.560215 -2.29078e-17 
8.05 0.280428 -3.37347e-17 0.161154 0.0321522 0.119034 0.0652349 -0.22291 -0.317492 0.201443 -0.0401903 0.120323 9.64235e-18 0.094788 0.0298239 -0.205224 -0.196382 0.119034 -0.0652349 0.0758304 -0.0238591 0.0656198 1.27374e-17 -0.167938 -0.083 -0.22291 0.317492 -0.164179 0.157105 -0.167938 0.083 0.533628 -2.72486e-17 
8.1 0.295944 -3.26652e-17 0.171363 0.0308568 0.126333 0.0647228 -0.241738 -0.304389 0.214204 -0.038571 0.128015 1.21613e-17 0.0998178 0.0304007 -0.214308 -0.189048 0.126333 -0.0647228 0.0798542 -0.0243205 0.0680135 1.31095e-17 -0.169303 -0.0771557 -0.241738 0.304389 -0.171446 0.151238 -0.169303 0.0771557 0.508027 -3.19066e-17 
8.15 0.310774 -3.1192e-17 0.181137 0.0293225 0.13327 0.0638961 -0.259767 -0.288927 0.226421 -0.0366531 0.135397 1.44855e-17 0.104584 0.0308511 -0.223055 -0.180081 0.13327 -0.0638961 0.0836673 -0.0246809 0.0702273 1.34558e-17 -0.170403 -0.070575 -0.259767 0.288927 -0.178444 0.144065 -0.170403 0.070575 0.483602 -3.67016e-17 
8.2 0.324808 -2.95151e-17 0.190398 0.0275646 0.139793 0.0627685 -0.276868 -0.271256 0.237998 -0.0344558 0.142408 1.65856e-17 0.109047 0.0311768 -0.231394 -0.169584 0.139793 -0.0627685 0.0872375 -0.0249414 0.0722414 1.3767e-17 -0.171218 -0.0633203 -0.276868 0.271256 -0.185115 0.135667 -0.171218 0.0633203 0.460543 -4.14537e-17 
8.25 0.337936 -2.78345e-17 0.199072 0.0255984 0.145849 0.0613535 -0.292909 -0.251525 0.24884 -0.031998 0.148987 1.84326e-17 0.113166 0.031379 -0.239253 -0.15766 0.145849 -0.0613535 0.0905328 -0.0251032 0.074036 1.40338e-17 -0.171729 -0.055454 -0.292909 0.251525 -0.191403 0.126128 -0.171729 0.055454 0.439041 -4.59826e-17 
8.3 0.350049 -2.63499e-17 0.207084 0.0234391 0.151385 0.059665 -0.30776 -0.229885 0.258855 -0.0292989 0.155072 1.99971e-17 0.116901 0.0314595 -0.246561 -0.144414 0.151385 -0.059665 0.0935211 -0.0251676 0.0755912 1.42469e-17 -0.171915 -0.0470384 -0.30776 0.229885 -0.197249 0.115531 -0.171915 0.0470384 0.419287 -5.01084e-17 
8.35 0.361037 -2.52612e-17 0.214357 0.021102 0.15635 0.0577167 -0.32129 -0.206485 0.267946 -0.0263775 0.160604 2.12499e-17 0.120213 0.0314195 -0.253247 -0.129947 0.15635 -0.0577167 0.0961704 -0.0251356 0.0768872 1.43969e-17 -0.171759 -0.0381359 -0.32129 0.206485 -0.202598 0.103958 -0.171759 0.0381359 0.401472 -5.3651e-17 
8.4 0.37079 -2.47684e-17 0.220815 0.0186023 0.160691 0.0555222 -0.333368 -0.181474 0.276019 -0.0232529 0.16552 2.21618e-17 0.123061 0.0312605 -0.259239 -0.114364 0.160691 -0.0555222 0.0984486 -0.0250084 0.0779041 1.44745e-17 -0.171239 -0.0288088 -0.333368 0.181474 -0.207391 0.091491 -0.171239 0.0288088 0.385786 -5.64303e-17 
8.45 0.379198 -2.50702e-17 0.226385 0.0159554 0.164355 0.0530952 -0.343864 -0.155004 0.282981 -0.0199442 0.16976 2.27038e-17 0.125405 0.0309842 -0.264465 -0.0977675 0.164355 -0.0530952 0.100324 -0.0247873 0.0786223 1.44703e-17 -0.170336 -0.0191197 -0.343864 0.155004 -0.211572 0.078214 -0.170336 0.0191197 0.37242 -5.82671e-17 
8.5 0.386185 -2.62475e-17 0.231013 0.0131793 0.167307 0.0504537 -0.352685 -0.127254 0.288766 -0.0164741 0.173281 2.28709e-17 0.127218 0.0305937 -0.268877 -0.0802847 0.167307 -0.0504537 0.101775 -0.024475 0.0790296 1.43788e-17 -0.169041 -0.00914088 -0.352685 0.127254 -0.215101 0.0642278 -0.169041 0.00914088 0.361505 -5.90713e-17 
8.55 0.391735 -2.81607e-17 0.234688 0.0102978 0.169543 0.0476229 -0.359812 -0.0984671 0.29336 -0.0128722 0.176075 2.27033e-17 0.1285 0.0300959 -0.272463 -0.0620853 0.169543 -0.0476229 0.1028 -0.0240767 0.0791286 1.42009e-17 -0.167362 0.00103684 -0.359812 0.0984671 -0.21797 0.0496682 -0.167362 -0.00103684 0.353061 -5.89196e-17 
8.6 0.39584 -3.06457e-17 0.237404 0.00733505 0.171063 0.0446291 -0.365234 -0.0688891 0.296756 -0.00916881 0.178138 2.22461e-17 0.129252 0.0294979 -0.275218 -0.0433437 0.171063 -0.0446291 0.103401 -0.0235984 0.0789234 1.39382e-17 -0.165309 0.0113205 -0.365234 0.0688891 -0.220174 0.0346749 -0.165309 -0.0113205 0.347098 -5.79071e-17 
8.65 0.398491 -3.35387e-17 0.239157 0.00431531 0.171867 0.0414987 -0.368938 -0.0387676 0.298947 -0.00539413 0.179466 2.15444e-17 0.129474 0.0288069 -0.277135 -0.0242344 0.171867 -0.0414987 0.103579 -0.0230455 0.0784179 1.35926e-17 -0.162892 0.0216173 -0.368938 0.0387676 -0.221708 0.0193875 -0.162892 -0.0216173 0.343625 -5.6129e-17 
8.7 0.399679 -3.66757e-17 0.239941 0.00126279 0.171955 0.0382578 -0.370914 -0.0083497 0.299926 -0.00157849 0.180054 2.06432e-17 0.129169 0.0280299 -0.27821 -0.00493202 0.171955 -0.0382578 0.103335 -0.022424 0.0776163 1.31657e-17 -0.160123 0.0318344 -0.370914 0.0083497 -0.222568 0.00394562 -0.160123 -0.0318344 0.342651 -5.36804e-17 
8.75 0.399394 -3.98927e-17 0.239748 -0.00179825 0.171325 0.0349327 -0.371148 0.0221173 0.299685 0.00224782 0.179899 1.95876e-17 0.128338 0.0271742 -0.278435 0.014389 0.171325 -0.0349327 0.10267 -0.0217394 0.0765227 1.26592e-17 -0.157011 0.0418787 -0.371148 -0.0221173 -0.222748 -0.0115112 -0.157011 -0.0418787 0.344185 -5.06562e-17 
8.8 0.397629 -4.30259e-17 0.238575 -0.00484361 0.169979 0.0315497 -0.36963 0.0523863 0.298219 0.00605451 0.178995 1.84227e-17 0.126981 0.0262469 -0.277805 0.0335541 0.169979 -0.0315497 0.101585 -0.0209975 0.0751411 1.20748e-17 -0.153567 0.0516575 -0.36963 -0.0523863 -0.222244 -0.0268433 -0.153567 -0.0516575 0.348235 -4.71517e-17 
8.85 0.394374 -4.59112e-17 0.236415 -0.00784905 0.167916 0.028135 -0.366348 0.0822099 0.295518 0.00981131 0.177339 1.71937e-17 0.125102 0.025255 -0.276314 0.0523888 0.167916 -0.028135 0.100081 -0.020204 0.0734756 1.14143e-17 -0.1498 0.0610778 -0.366348 -0.0822099 -0.221051 -0.041911 -0.1498 -0.0610778 0.354811 -4.3262e-17 
8.9 0.389621 -4.83847e-17 0.233261 -0.0107903 0.165134 0.0247149 -0.361289 0.111341 0.291577 0.0134879 0.174927 1.59455e-17 0.1227 0.0242058 -0.273956 0.0707185 0.165134 -0.0247149 0.0981598 -0.0193647 0.0715302 1.06794e-17 -0.145723 0.0700469 -0.361289 -0.111341 -0.219165 -0.0565748 -0.145723 -0.0700469 0.363921 -3.90821e-17 
8.95 0.383369 -5.03064e-17 0.229115 -0.0136438 0.161639 0.0213152 -0.354453 0.139539 0.286394 0.0170547 0.171759 1.47177e-17 0.11978 0.0231065 -0.270731 0.0883735 0.161639 -0.0213152 0.0958241 -0.0184852 0.0693108 9.87345e-18 -0.141345 0.0784747 -0.354453 -0.139539 -0.216584 -0.0706988 -0.141345 -0.0784747 0.375562 -3.47018e-17 
9 0.37568 -5.17259e-17 0.224019 -0.0163902 0.157465 0.0179581 -0.34591 0.166613 0.280024 0.0204878 0.167869 1.35041e-17 0.116372 0.0219642 -0.266677 0.105222 0.157465 -0.0179581 0.0930972 -0.0175713 0.0668359 9.01296e-18 -0.136696 0.0862962 -0.34591 -0.166613 -0.213342 -0.0841775 -0.136696 -0.0862962 0.389615 -3.01681e-17 
9.05 0.366645 -5.27843e-17 0.218037 -0.0190126 0.152662 0.0146645 -0.335768 0.192399 0.272547 0.0237658 0.163311 1.22771e-17 0.112514 0.0207863 -0.261855 0.12115 0.152662 -0.0146645 0.0900114 -0.016629 0.0641308 8.12078e-18 -0.131809 0.0934576 -0.335768 -0.192399 -0.209484 -0.0969197 -0.131809 -0.0934576 0.405914 -2.55075e-17 
9.1 0.356358 -5.36229e-17 0.211233 -0.0214939 0.147279 0.0114548 -0.324137 0.21673 0.264041 0.0268674 0.158135 1.10088e-17 0.108249 0.0195801 -0.256324 0.136043 0.147279 -0.0114548 0.086599 -0.0156641 0.0612204 7.21977e-18 -0.126719 0.0999056 -0.324137 -0.21673 -0.205059 -0.108835 -0.126719 -0.0999056 0.424286 -2.07464e-17 
9.15 0.344911 -5.43832e-17 0.20367 -0.0238171 0.141368 0.00834973 -0.311124 0.23944 0.254588 0.0297714 0.152395 9.67126e-18 0.103615 0.018353 -0.250143 0.149788 0.141368 -0.00834973 0.0828923 -0.0146824 0.0581298 6.33281e-18 -0.121459 0.105587 -0.311124 -0.23944 -0.200115 -0.119831 -0.121459 -0.105587 0.444564 -1.59113e-17 
9.2 0.332396 -5.52065e-17 0.195413 -0.0259652 0.134977 0.00536997 -0.296836 0.260364 0.244267 0.0324565 0.146143 8.23668e-18 0.0986546 0.0171122 -0.243373 0.162272 0.134977 -0.00536997 0.0789237 -0.0136898 0.0548841 5.48278e-18 -0.116066 0.110447 -0.296836 -0.260364 -0.194698 -0.129818 -0.116066 -0.110447 0.466578 -1.10286e-17 
9.25 0.318905 -5.62343e-17 0.186526 -0.027921 0.128156 0.00253611 -0.281383 0.279337 0.233158 0.0349013 0.13943 6.67718e-18 0.0934068 0.0158651 -0.236071 0.17338 0.128156 -0.00253611 0.0747254 -0.0126921 0.0515083 4.69254e-18 -0.110572 0.114434 -0.281383 -0.279337 -0.188857 -0.138704 -0.110572 -0.114434 0.490157 -6.1246e-18 
9.3 0.304531 -5.7608e-17 0.177072 -0.0296677 0.120957 -0.000131188 -0.264872 0.296193 0.221341 0.0370846 0.132309 4.96488e-18 0.0879124 0.014619 -0.228299 0.182998 0.120957 0.000131188 0.0703299 -0.0116952 0.0480276 3.98496e-18 -0.105012 0.117493 -0.264872 -0.296193 -0.182639 -0.146399 -0.105012 -0.117493 0.515132 -1.2258e-18 
9.35 0.289367 -5.94689e-17 0.167116 -0.031188 0.113427 -0.0026113 -0.247412 0.310767 0.208895 0.0389851 0.124832 3.07191e-18 0.0822118 0.0133812 -0.220115 0.191014 0.113427 0.0026113 0.0657695 -0.0107049 0.0444669 3.38292e-18 -0.0994208 0.119571 -0.247412 -0.310767 -0.176092 -0.152811 -0.0994208 -0.119571 0.541334 3.64143e-18 
9.4 0.273505 -6.19574e-17 0.156722 -0.0324652 0.105619 -0.00488363 -0.229111 0.322892 0.195902 0.0405815 0.117052 9.70651e-19 0.0763456 0.012159 -0.211579 0.197313 0.105619 0.00488363 0.0610765 -0.00972717 0.0408515 2.90913e-18 -0.0938329 0.120615 -0.229111 -0.322892 -0.169263 -0.15785 -0.0938329 -0.120615 0.568592 8.45067e-18 
9.45 0.257057 -6.51065e-17 0.145966 -0.0334863 0.0975905 -0.00693191 -0.2101 0.332456 0.182457 0.0418578 0.10903 -1.34512e-18 0.0703613 0.0109587 -0.202762 0.201821 0.0975905 0.00693191 0.0562891 -0.00876694 0.0372102 2.5721e-18 -0.0882868 0.120594 -0.2101 -0.332456 -0.16221 -0.161457 -0.0882868 -0.120594 0.596703 1.31766e-17 
9.5 0.240169 -6.87636e-17 0.13495 -0.0342455 0.0894187 -0.00874731 -0.190553 0.339431 0.168687 0.0428069 0.100849 -3.84452e-18 0.0643192 0.00978476 -0.193757 0.204532 0.0894187 0.00874731 0.0514554 -0.00782781 0.0335786 2.35578e-18 -0.0828287 0.119517 -0.190553 -0.339431 -0.155006 -0.163625 -0.0828287 -0.119517 0.625403 1.77958e-17 
9.55 0.222993 -7.27578e-17 0.123776 -0.034738 0.0811813 -0.0103218 -0.170646 0.343799 0.15472 0.0434225 0.0925902 -6.49291e-18 0.0582807 0.00864154 -0.184658 0.205446 0.0811813 0.0103218 0.0466245 -0.00691323 0.029993 2.24161e-18 -0.0775054 0.117396 -0.170646 -0.343799 -0.147726 -0.164356 -0.0775054 -0.117396 0.654424 2.22848e-17 
9.6 0.205676 -7.69178e-17 0.112548 -0.0349587 0.0729563 -0.0116473 -0.150556 0.345542 0.140685 0.0436983 0.0843373 -9.25568e-18 0.0523071 0.0075333 -0.175559 0.204563 0.0729563 0.0116473 0.0418456 -0.00602664 0.0264896 2.21107e-18 -0.0723638 0.114243 -0.150556 -0.345542 -0.140447 -0.16365 -0.0723638 -0.114243 0.683497 2.66205e-17 
9.65 0.188369 -8.10725e-17 0.101368 -0.0349025 0.0648216 -0.0127157 -0.130461 0.344642 0.12671 0.0436282 0.0761727 -1.20982e-17 0.0464598 0.00646435 -0.166553 0.201883 0.0648216 0.0127157 0.0371678 -0.00517148 0.0231047 2.24561e-18 -0.0674506 0.110071 -0.130461 -0.344642 -0.133242 -0.161507 -0.0674506 -0.110071 0.712353 3.07796e-17 
9.7 0.171223 -8.50509e-17 0.090339 -0.0345646 0.056855 -0.013519 -0.110536 0.341082 0.112924 0.0432058 0.0681792 -1.49859e-17 0.0408003 0.00543901 -0.157735 0.197408 0.056855 0.013519 0.0326402 -0.00435121 0.0198745 2.32671e-18 -0.0628127 0.104892 -0.110536 -0.341082 -0.126188 -0.157926 -0.0628127 -0.104892 0.740723 3.47386e-17 
9.75 0.154386 -8.86817e-17 0.0795642 -0.0339399 0.0491345 -0.0140492 -0.0909581 0.334843 0.0994552 0.0424249 0.0604396 -1.78841e-17 0.0353899 0.00446157 -0.1492 0.191136 0.0491345 0.0140492 0.0283119 -0.00356926 0.0168353 2.43581e-18 -0.058497 0.0987181 -0.0909581 -0.334843 -0.11936 -0.152909 -0.058497 -0.0987181 0.768339 3.84745e-17 
9.8 0.138009 -9.17939e-17 0.0691462 -0.0330234 0.0417381 -0.0142981 -0.0719049 0.325907 0.0864327 0.0412793 0.0530368 -2.07582e-17 0.0302901 0.00353634 -0.14104 0.183069 0.0417381 0.0142981 0.024232 -0.00282907 0.0140232 2.55439e-18 -0.0545503 0.0915621 -0.0719049 -0.325907 -0.112832 -0.146455 -0.0545503 -0.0915621 0.794931 4.19638e-17 
9.85 0.122241 -9.42163e-17 0.059188 -0.0318101 0.0347436 -0.0142578 -0.0535529 0.314257 0.0739849 0.0397627 0.0460534 -2.35737e-17 0.0255622 0.00266763 -0.133352 0.173206 0.0347436 0.0142578 0.0204497 -0.0021341 0.0114746 2.6639e-18 -0.0510195 0.083436 -0.0535529 -0.314257 -0.106681 -0.138564 -0.0510195 -0.083436 0.820231 4.51832e-17 
9.9 0.107195 -9.58209e-17 0.0497651 -0.030305 0.0282067 -0.0139301 -0.0360347 0.299962 0.0622064 0.0378813 0.0395487 -2.6302e-17 0.0212483 0.00185742 -0.126201 0.161603 0.0282067 0.0139301 0.0169986 -0.00148594 0.00921297 2.74843e-18 -0.0479324 0.0743813 -0.0360347 -0.299962 -0.10096 -0.129283 -0.0479324 -0.0743813 0.844044 4.81209e-17 
9.95 0.0927092 -9.67895e-17 0.0407568 -0.0285844 0.0220219 -0.0133897 -0.0191655 0.283719 0.050946 0.0357305 0.0334128 -2.89591e-17 0.0172512 0.0010911 -0.119464 0.148723 0.0220219 0.0133897 0.0138009 -0.000872879 0.00716955 2.81079e-18 -0.0451811 0.0646465 -0.0191655 -0.283719 -0.0955713 -0.118979 -0.0451811 -0.0646465 0.866708 5.08468e-17 
10 0.0785042 -9.74397e-17 0.0319559 -0.026756 0.0160133 -0.0127428 -0.00262102 0.266502 0.0399448 0.033445 0.0274614 -3.15807e-17 0.0134126 0.000346729 -0.112935 0.135204 0.0160133 0.0127428 0.0107301 -0.000277383 0.00523535 2.86205e-18 -0.0425978 0.0545716 -0.00262102 -0.266502 -0.0903481 -0.108163 -0.0425978 -0.0545716 0.888799 5.34668e-17 
